"id";"name";"compilation_root";"dlc_root";"console";"original_console";"completion";"ownership";"achievements";"achievement_total";"rating";"multi_rating";"now_playing";"note";"multi_note";"review";"multi_comp_local";"multi_coop_local";"multi_comp_LAN";"multi_coop_LAN";"multi_comp_online";"multi_coop_online"
755;"Hitman: Sniper";0;0;32;0;0;0;0;0;3;0;0;"";"";"";1;1;0;0;0;0
756;"Impossible Road";0;0;32;0;0;0;0;0;3;0;0;"";"";"";1;1;0;0;0;0
757;"Lara Croft Go";0;0;32;0;3;0;0;0;5;0;0;"";"";"";1;1;0;0;0;0
758;"The Shard of Life";0;757;32;0;3;0;0;0;5;0;0;"";"";"";1;1;0;0;0;0
759;"Layton Brothers: Mystery Room";0;0;32;0;2;0;0;0;4;0;0;"";"";"";1;1;0;0;0;0
760;"Monument Valley";0;0;32;0;4;0;0;0;4;0;0;"";"";"";1;1;0;0;0;0
761;"Ida's Dream";0;760;32;0;4;0;0;0;1;0;0;"";"";"";1;1;0;0;0;0
762;"Mortal Kombat X";0;0;32;0;0;1;0;0;3;0;0;"";"";"";1;1;0;0;0;0
763;"Pac-Man 256";0;0;32;0;0;0;0;0;4;0;0;"";"";"";1;1;0;0;0;0
764;"Pokémon Go";0;0;32;0;0;0;0;0;3;0;0;"";"";"";1;1;0;0;0;0
765;"Ridiculous Fishing";0;0;32;0;0;0;0;0;4;0;0;"";"";"";1;1;0;0;0;0
766;"Sonic Dash";0;0;32;0;3;1;0;0;2;0;0;"";"";"";1;1;0;0;0;0
767;"Sonic Runners";0;0;32;0;0;1;0;0;2;0;0;"";"";"";1;1;0;0;0;0
768;"Stack";0;0;32;0;0;0;0;0;3;0;0;"";"";"";1;1;0;0;0;0
769;"Temple Run";0;0;32;0;0;1;0;0;3;0;0;"";"";"";1;1;0;0;0;0
770;"Temple Run 2";0;0;32;0;0;1;0;0;3;0;0;"";"";"";1;1;0;0;0;0
771;"That Bouncy Thing";0;0;32;0;0;1;0;0;2;0;0;"";"";"";1;1;0;0;0;0
772;"Threes";0;0;32;0;0;0;0;0;4;0;0;"";"";"";1;1;0;0;0;0
773;"The Trail";0;0;32;0;0;0;0;0;1;0;0;"";"";"";1;1;0;0;0;0
