Host: 173.254.28.116   Database: ehhemnet_videogames    Generation Time: 2017-12-24 04:39:25 +0000

Table consoles

id,"name","name_short",console_root,order,owned
1,"Wii U","WiiU",1,3,1
2,"eShop","eSh",1,5,1
3,"Virtual Console","VC",1,6,1
4,"Xbox 360","360",4,15,1
5,"Xbox Live Arcade","XBLA",4,17,1
6,"Xbox Live Indie Games","XBLIG",4,18,1
7,"PlayStation 3","PS3",7,11,1
8,"PlayStation Network","PSN",7,13,1
9,"PlayStation Classics","PSC",7,14,1
11,"Wii","Wii",11,7,1
12,"WiiWare","WiiW",11,9,1
13,"Virtual Console","VC",11,10,1
14,"Xbox","Xbox",14,20,1
15,"PlayStation 2","PS2",15,22,1
16,"GameCube","GCN",16,21,1
17,"PlayStation","PS1",17,24,1
18,"Nintendo 64","N64",18,23,1
19,"Sega Genesis","Gen",19,28,1
20,"Super Nintendo","SNES",20,25,1
21,"NES","NES",21,29,1
22,"Nintendo 3DS","3DS",22,32,1
23,"eShop","eSh",22,34,1
24,"Virtual Console","VC",22,35,1
25,"DSiWare","DSiW",22,36,1
26,"PlayStation Portable","PSP",26,37,1
27,"PlayStation Network","PSN",26,39,1
28,"Nintendo DS","DS",28,41,1
29,"Game Boy Advance","GBA",29,42,1
30,"Game Boy Color","GBC",30,45,1
31,"Game Boy","GB",31,46,1
32,"Android","Droid",32,51,1
33,"PC","PC",33,47,1
34,"PC Downloads","PCDL",33,49,1
35,"Steam","Steam",33,50,1
36,"Discs","PC",33,48,1
37,"Discs","WiiU",1,4,1
38,"Discs","360",4,16,1
39,"Discs","PS3",7,12,1
40,"Cartridges","3DS",22,33,1
41,"Cartridges","GBA",29,43,1
42,"e-Reader","eR",29,44,1
54,"Discs","Wii",11,8,1
55,"MSX","MSX",55,NULL,0
56,"Arcade","Arc",56,NULL,0
57,"TurboGrafx-16","TG16",57,NULL,0
58,"Sega CD","SCD",58,NULL,0
59,"Sega Saturn","Sat",59,NULL,0
60,"Game Gear","GG",60,NULL,0
61,"Sega Master System","SMS",61,NULL,0
62,"Nintendo Switch","Switch",62,0,1
63,"Cartridges","Switch",62,1,1
64,"eShop","eSh",62,2,1
65,"Dreamcast","DC",65,NULL,0
66,"NES Classic Edition","NESC",21,31,1
67,"SNES Classic Edition","SNESC",20,27,1
68,"Cartridges","NES",21,30,1
70,"Cartridges","SNES",20,26,1
71,"PlayStation Classics","PSC",26,40,1
72,"UMDs","PSP",26,38,1
73,"Xbox Originals","Xbox",4,19,1


Table games

id,"name",console,original_console,completion,rating,now_playing,compilation_root,dlc_root,"multi_note",multi_comp_local,multi_coop_local,multi_comp_LAN,multi_coop_LAN,multi_comp_online,multi_coop_online,achievements,achievement_total,ownership,multi_rating,"note","review"
441,"Scribblenauts Unlimited",40,NULL,4,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
442,"Sega 3D Classics Collection",40,NULL,NULL,NULL,NULL,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
443,"Altered Beast",40,19,3,1,NULL,442,NULL,NULL,1,1,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
444,"Fantasy Zone",40,61,2,1,NULL,442,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
445,"Fantasy Zone II W",40,56,3,2,NULL,442,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
446,"Fantasy Zone II: The Tears of Opa-Opa",40,61,2,1,NULL,442,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
447,"Galaxy Force II",40,56,3,2,NULL,442,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
448,"Maze Walker",40,61,2,1,NULL,442,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
449,"Power Drift",40,56,3,2,NULL,442,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
450,"Puyo Puyo 2",40,56,3,3,NULL,442,NULL,NULL,1,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
451,"Sonic the Hedgehog",40,19,3,3,NULL,442,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
452,"Thunder Blade",40,56,3,1,NULL,442,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
453,"Sonic Generations",40,NULL,3,4,NULL,NULL,NULL,NULL,1,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
454,"Sonic Lost World",40,NULL,3,3,NULL,NULL,NULL,"Limited Download Play",4,1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
455,"Star Fox 64 3D",40,NULL,4,5,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
456,"Steel Diver",40,NULL,3,3,NULL,NULL,NULL,NULL,2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
457,"Super Mario 3D Land",40,NULL,4,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
458,"Super Smash Bros. for Nintendo 3DS",40,NULL,3,5,NULL,NULL,NULL,NULL,1,1,4,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
459,"Super Street Fighter IV: 3D Edition",40,NULL,3,4,NULL,NULL,NULL,"Limited Download Play",2,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
460,"Tetris: Axis",40,NULL,0,3,NULL,NULL,NULL,NULL,8,1,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
461,"Zero Escape: Virtue's Last Reward",40,NULL,4,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
462,"3D Sonic the Hedgehog 2",23,19,3,4,NULL,NULL,NULL,NULL,1,1,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
463,"Ace Attorney: Phoenix Wright: Dual Destinies",23,NULL,4,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
464,"Turnabout Reclaimed",23,NULL,4,4,NULL,NULL,463,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
465,"Ace Attorney: Phoenix Wright: Spirit of Justice",23,NULL,4,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
466,"Turnabout Time Traveler",23,NULL,4,4,NULL,NULL,465,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
467,"Cave Story",23,NULL,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
468,"Gunman Clive",23,NULL,4,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
469,"Kersploosh!",23,NULL,4,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
470,"Kid Icarus: 3D Classics",23,21,4,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
471,"Kirby Fighters Deluxe",23,NULL,4,4,NULL,NULL,NULL,"Limited Download Play",4,1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
472,"Kirby's Adventure: 3D Classics",23,21,3,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
473,"Mario and Donkey Kong: Minis on the Move",23,NULL,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
474,"Metroid Prime: Blast Ball",23,NULL,0,3,NULL,NULL,NULL,"Free to Download",6,1,6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
475,"Mini Mario & Friends: amiibo Challenge",23,NULL,3,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
476,"Retro City Rampage DX",23,NULL,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
477,"Rhythm Heaven Megamix",23,NULL,3,5,NULL,NULL,NULL,NULL,1,4,NULL,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
478,"Rusty's Real Deal Baseball",23,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
479,"Shantae and the Pirate's Curse",23,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
480,"SteamWorld Dig",23,NULL,4,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
481,"Steel Diver: Sub Wars",23,NULL,3,4,NULL,NULL,NULL,"Free to Download",1,1,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
482,"VVVVVV",22,34,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
483,"Donkey Kong (1994)",24,31,4,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
484,"The Legend of Zelda",24,21,3,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
485,"The Legend of Zelda: Link's Awakening DX",24,30,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
486,"Super Mario Land",24,31,4,2,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
487,"Super Mario Land 2: 6 Golden Coins",24,31,4,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
488,"Wario Land 3",24,30,4,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
489,"Wario Land II",24,30,3,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
490,"Wario Land: Super Mario Land 3",24,31,3,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
491,"Zelda II: The Adventure of Link",24,21,4,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
492,"The Legend of Zelda: Four Swords: Anniversary Edition",25,29,3,4,NULL,NULL,NULL,NULL,1,1,NULL,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
493,"Pop Island: Paperfield",25,NULL,0,2,NULL,NULL,NULL,NULL,8,1,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
494,"WarioWare: Snapped!",25,NULL,3,2,NULL,NULL,NULL,"Single DS Play",1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
495,"Killzone: Liberation",27,NULL,1,NULL,NULL,NULL,NULL,NULL,1,1,6,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
496,"LittleBigPlanet",27,NULL,1,NULL,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
497,"999: Nine Hours, Nine Persons, Nine Doors",28,NULL,4,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
498,"Ace Attorney Investigations: Miles Edgeworth",28,NULL,4,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
499,"Ace Attorney: Apollo Justice",28,NULL,4,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
500,"Ace Attorney: Phoenix Wright",28,NULL,4,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
501,"Ace Attorney: Phoenix Wright: Justice for All",28,NULL,4,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
502,"Ace Attorney: Phoenix Wright: Trials and Tribulations",28,NULL,4,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
503,"Advance Wars: Days of Ruin",28,NULL,3,5,NULL,NULL,NULL,NULL,1,1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
504,"Animal Crossing: Wild World",28,NULL,0,5,NULL,NULL,NULL,NULL,1,1,NULL,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
505,"Big Brain Academy",28,NULL,0,4,NULL,NULL,NULL,NULL,8,NULL,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
506,"Bomberman (2005)",28,NULL,0,4,NULL,NULL,NULL,NULL,8,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
507,"Brain Age 2: More Training in Minutes a Day!",28,NULL,0,4,NULL,NULL,NULL,NULL,16,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
508,"Brain Age: Train Your Brain in Minutes a Day!",28,NULL,0,4,NULL,NULL,NULL,NULL,16,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
509,"Call of Duty: Modern Warfare 3: Defiance",28,NULL,2,2,NULL,NULL,NULL,"Freezing Issues",1,1,6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
510,"Chrono Trigger",28,20,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
511,"Clubhouse Games",28,NULL,0,3,NULL,NULL,NULL,NULL,8,1,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
512,"Contra 4",28,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
513,"Contra",28,21,3,2,NULL,512,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
514,"Super C",28,21,2,2,NULL,512,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
515,"Diddy Kong Racing DS",28,NULL,4,4,NULL,NULL,NULL,NULL,8,1,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
516,"DK: Jungle Climber",28,NULL,4,5,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
517,"Dragon Quest Heroes: Rocket Slime",28,NULL,3,5,NULL,NULL,NULL,NULL,1,1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
518,"Elite Beat Agents",28,NULL,4,5,NULL,NULL,NULL,"Limited Download Play",4,2,4,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
519,"Geometry Wars: Galaxies",28,NULL,2,3,NULL,NULL,NULL,NULL,2,2,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
520,"Geometry Wars: Retro Evolved",28,5,0,3,NULL,519,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
521,"GoldenEye: Rogue Agent",28,NULL,2,1,NULL,NULL,NULL,"Limited Download Play",8,1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
522,"Grand Theft Auto: Chinatown Wars",28,NULL,3,5,NULL,NULL,NULL,"Freezing Issues",1,1,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
523,"The Legend of Zelda: Spirit Tracks",28,NULL,3,4,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
524,"The Legend of Zelda: Phantom Hourglass",28,NULL,3,4,NULL,NULL,NULL,NULL,2,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
525,"Mario & Luigi: Bowser's Inside Story",28,NULL,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
526,"Mario & Sonic at the Olympic Games",28,NULL,3,2,NULL,NULL,NULL,NULL,4,1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
527,"Mario & Sonic at the Olympic Winter Games",28,NULL,3,3,NULL,NULL,NULL,NULL,4,1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
528,"Mario Hoops: 3-on-3",28,NULL,3,4,NULL,NULL,NULL,"Limited Download Play",4,1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
529,"Mario Kart DS",28,NULL,4,5,NULL,NULL,NULL,"Limited Download Play",8,1,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
530,"Mario Party DS",28,NULL,3,4,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
531,"Mega Man ZX Advent",28,NULL,3,2,NULL,NULL,NULL,NULL,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
532,"Meteos",28,NULL,4,5,NULL,NULL,NULL,"Limited Download Play",4,1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
533,"Metroid Prime Hunters",28,NULL,3,4,NULL,NULL,NULL,"Limited Download Play",4,1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
534,"Metroid Prime Hunters: First Hunt",28,NULL,4,2,NULL,NULL,NULL,NULL,1,1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
535,"Metroid Prime Pinball",28,NULL,2,4,NULL,NULL,NULL,NULL,8,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
536,"Moon",28,NULL,3,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
537,"Namco Museum DS",28,NULL,NULL,NULL,NULL,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
538,"Dig Dug II",28,56,0,2,NULL,537,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
539,"Galaga",28,56,0,2,NULL,537,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
540,"Galaxian",28,56,0,1,NULL,537,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
541,"Mappy",28,56,0,2,NULL,537,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
542,"Pac-Man",28,56,0,3,NULL,537,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
543,"Pac-Man Vs.",28,16,0,5,NULL,537,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
544,"The Tower of Druaga",28,56,0,1,NULL,537,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
545,"Xevious",28,56,0,2,NULL,537,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
546,"New Super Mario Bros.",28,NULL,3,4,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
547,"Nintendogs: Dachshund & Friends",28,NULL,0,2,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
548,"Pac-Pix",28,NULL,4,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
549,"Picross DS",28,NULL,0,4,NULL,NULL,NULL,NULL,5,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
550,"Pokémon Dash",28,NULL,3,3,NULL,NULL,NULL,NULL,1,1,6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
551,"Pokémon Diamond",28,NULL,4,5,NULL,NULL,NULL,NULL,1,1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
552,"Pokémon SoulSilver",28,NULL,3,4,NULL,NULL,NULL,NULL,1,1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
553,"Professor Layton and the Curious Village",28,NULL,4,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL
554,"Professor Layton and the Diabolical Box",28,NULL,4,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL
555,"Professor Layton and the Last Specter",28,NULL,4,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL
556,"London Life",28,NULL,0,NULL,NULL,555,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL
557,"Professor Layton and the Unwound Future",28,NULL,4,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL
558,"Sonic Colors",28,NULL,3,3,NULL,NULL,NULL,NULL,2,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
559,"Sonic Rush",28,NULL,3,4,NULL,NULL,NULL,NULL,2,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
560,"Sonic Rush: Adventure",28,NULL,3,4,NULL,NULL,NULL,NULL,2,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
561,"Star Fox: Command",28,NULL,4,3,NULL,NULL,NULL,NULL,6,1,6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
562,"Super Mario 64 DS",28,NULL,4,5,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
563,"Tetris DS",28,NULL,0,5,NULL,NULL,NULL,NULL,10,1,10,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
564,"Viva Piñata: Pocket Paradise",28,NULL,4,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
565,"WarioWare: D.I.Y.",28,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
566,"Worms: Open Warfare 2",28,NULL,3,5,NULL,NULL,NULL,"Limited Download Play",2,1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
567,"Advance Wars 2: Black Hole Rising",41,NULL,3,5,NULL,NULL,NULL,"Single GBA Play/Limited Single-Cart Play",4,1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
568,"Banjo-Kazooie: Grunty's Revenge",41,NULL,4,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
569,"Banjo-Pilot",41,NULL,3,3,NULL,NULL,NULL,NULL,1,1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
570,"Chu Chu Rocket",41,NULL,3,3,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
571,"DK: King of Swing",41,NULL,3,4,NULL,NULL,NULL,"Limited Single-Cart Play",4,1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
572,"F-Zero: GP Legend",41,NULL,3,4,NULL,NULL,NULL,"Limited Single-Cart Play",4,1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
573,"F-Zero: Maximum Velocity",41,NULL,3,4,NULL,NULL,NULL,"Limited Single-Cart Play",4,1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
574,"Kirby & the Amazing Mirror",41,NULL,4,5,NULL,NULL,NULL,"Limited Single-Cart Play",4,1,4,4,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL
575,"Kuru Kuru Kururin",41,NULL,3,4,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
576,"The Legend of Zelda: A Link to the Past",41,20,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
577,"The Legend of Zelda: Four Swords",41,NULL,3,4,NULL,576,NULL,NULL,1,1,NULL,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
578,"Mario & Luigi: Superstar Saga",41,NULL,3,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
579,"Mario Bros. (2001)",41,NULL,0,2,NULL,NULL,NULL,"Limited Single-Cart Play",4,1,4,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
580,"Mario Golf: Advance Tour",41,NULL,2,3,NULL,NULL,NULL,"Single GBA Play",4,1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
581,"Mario Kart: Super Circuit",41,NULL,3,3,NULL,NULL,NULL,"Limited Single-Cart Play",4,1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
582,"Mario Party Advance",41,NULL,3,3,NULL,NULL,NULL,"Single GBA Play (With Paper Board)",4,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
583,"Mario Tennis: Power Tour",41,NULL,2,3,NULL,NULL,NULL,NULL,1,1,4,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
584,"Mario vs. Donkey Kong",41,NULL,4,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
585,"Mega Man & Bass",41,20,2,2,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
586,"Metroid Fusion",41,NULL,4,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
587,"Metroid: Zero Mission",41,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL
588,"Metroid",41,21,3,3,NULL,587,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL
