id,"name",console,original_console,completion,rating,now_playing,compilation_root,dlc_root,"multi_note",multi_comp_local,multi_coop_local,multi_comp_LAN,multi_coop_LAN,multi_comp_online,multi_coop_online,achievements,achievement_total,ownership,multi_rating,"note","review"
658,"Deathmatch Classic",35,0,0,0,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
659,"Deus Ex",35,0,3,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
660,"Deus Ex: Human Revolution",35,0,3,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,49,0,0,"",""
661,"Deus Ex: Invisible War",35,0,3,3,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
662,"Divekick",35,0,3,4,0,0,0,"",2,1,NULL,NULL,NULL,NULL,0,14,0,0,"",""
663,"Duck Game",35,0,1,0,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
664,"Dustforce DX",35,0,2,0,0,0,0,"Controller Re-mapping",4,1,NULL,NULL,NULL,NULL,0,1,0,0,"",""
665,"Gang Beasts",35,0,0,5,0,0,0,"",8,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
666,"Goat Simulator",35,0,1,5,0,0,0,"",1,4,NULL,NULL,NULL,NULL,0,47,0,0,"",""
667,"Greed Corp",35,0,3,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,3,13,0,0,"",""
668,"Gun Monkeys",35,0,0,0,0,0,0,"",2,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
669,"Half-Life",35,0,3,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
670,"Half-Life 2",35,0,3,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,20,33,0,0,"",""
671,"Half-Life 2: Deathmatch",35,0,0,0,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
672,"Half-Life 2: Episode One",35,0,3,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,6,13,0,0,"",""
673,"Half-Life 2: Episode Two",35,0,3,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,13,22,0,0,"",""
674,"Half-Life 2: Lost Coast",35,0,3,3,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
675,"Half-Life Deathmatch: Source",35,0,0,0,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
676,"Half-Life: Blue Shift",35,0,3,3,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
677,"Half-Life: Opposing Force",35,0,3,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
678,"Half-Life: Source",35,0,3,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
679,"Hitman: Blood Money",35,0,3,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
680,"Jamestown",35,0,0,0,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,42,0,0,"",""
681,"Keep Talking and Nobody Explodes",35,0,0,0,0,0,0,"",1,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
682,"Left 4 Dead",35,0,3,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,24,73,0,0,"",""
683,"Left 4 Dead 2",35,0,3,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,1,67,0,0,"",""
684,"Lethal League",35,0,2,4,0,0,0,"",4,1,NULL,NULL,NULL,NULL,3,23,0,0,"",""
685,"Limbo",35,0,3,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,5,13,0,0,"",""
686,"Lovers in a Dangerous Spacetime",35,0,1,0,0,0,0,"",1,4,NULL,NULL,NULL,NULL,0,0,0,0,"",""
687,"Mashed",35,14,4,4,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
688,"Moonshot",35,0,0,4,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
689,"Move or Die",35,0,1,0,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
690,"Nidhogg",35,0,4,5,0,0,0,"",2,1,NULL,NULL,NULL,NULL,4,12,0,0,"",""
691,"Obliteracers",35,0,1,0,0,0,0,"",16,1,NULL,NULL,NULL,NULL,0,13,0,0,"",""
692,"Octodad: Dadliest Catch",35,0,2,0,0,0,0,"",1,4,NULL,NULL,NULL,NULL,1,32,0,0,"",""
693,"OlliOlli 2: Welcome to Olliwood",35,0,3,4,0,0,0,"",4,1,NULL,NULL,NULL,NULL,13,27,0,0,"",""
694,"Orbital Gear",35,0,0,4,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,12,0,0,"",""
695,"Overcooked",35,0,1,0,0,0,0,"",1,4,NULL,NULL,NULL,NULL,0,12,0,0,"",""
696,"The Last Morsel",35,0,1,0,0,0,695,"",1,4,NULL,NULL,NULL,NULL,0,0,0,0,"",""
697,"Pac-Man 256",35,0,0,4,0,0,0,"",1,4,NULL,NULL,NULL,NULL,0,0,0,0,"",""
698,"Pac-Man Museum",35,0,NULL,0,0,-1,0,"",NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,"",""
699,"Pac & Pal",35,56,0,2,0,698,0,"",1,1,NULL,NULL,NULL,NULL,4,12,0,0,"",""
700,"Pac-Attack",35,19,0,2,0,698,0,"",2,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
701,"Pac-Land",35,56,0,1,0,698,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
702,"Pac-Man",35,56,0,3,0,698,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
703,"Pac-Man Arrangement (2005)",35,16,3,4,0,698,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
704,"Pac-Man Championship Edition",35,5,0,4,0,698,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
705,"Pac-Man: Battle Royale",35,56,0,4,0,698,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
706,"Pac-Mania",35,56,0,3,0,698,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
707,"Super Pac-Man",35,56,0,2,0,698,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
708,"Pix the Cat",35,0,0,4,0,0,0,"",4,1,NULL,NULL,NULL,NULL,4,11,0,0,"",""
709,"Portal",35,0,3,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,5,15,0,0,"",""
710,"Portal 2",35,0,3,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,16,50,0,0,"",""
711,"Push Me Pull You",35,0,0,5,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,11,0,0,"",""
712,"Red Faction ",35,0,3,2,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
713,"Red Faction II",35,0,3,2,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
714,"Ricochet",35,0,0,0,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
715,"Rivals of Aether",35,0,1,0,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
716,"Rocket League",35,0,1,0,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,70,0,0,"",""
717,"Rome: Total War",35,0,2,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
718,"Alexander",35,0,1,0,0,0,717,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
719,"Barbarian Invasion",35,0,2,0,0,0,717,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
720,"Samurai Gunn",35,0,0,5,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,6,0,0,"",""
721,"Screencheat",35,0,0,5,0,0,0,"",8,1,NULL,NULL,NULL,NULL,0,21,0,0,"",""
722,"Soccertron",35,0,0,0,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,30,0,0,"",""
723,"Sonic the Hedgehog 3 & Knuckles",35,19,3,4,0,0,0,"",2,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
724,"SpeedRunners",35,0,0,4,0,0,0,"",4,1,NULL,NULL,NULL,NULL,3,14,0,0,"",""
725,"Spelunky",35,0,3,4,0,0,0,"",4,4,NULL,NULL,NULL,NULL,7,20,0,0,"",""
726,"The Stanley Parable",35,0,3,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,6,10,0,0,"",""
727,"Star Wars: Knights of the Old Republic",35,0,2,0,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
728,"Starwhal",35,0,0,5,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,24,0,0,"",""
729,"Super Impossible Road",35,0,0,4,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
730,"Super Meat Boy",35,0,3,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
731,"Team Fortress 2",35,0,0,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,44,448,0,0,"",""
732,"Team Fortress Classic",35,0,0,0,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
733,"Thief Town",35,0,0,0,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,32,0,0,"",""
734,"Toto Temple Deluxe",35,0,2,0,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
735,"TowerFall: Ascension",35,0,3,5,0,0,0,"",4,2,NULL,NULL,NULL,NULL,10,20,0,0,"",""
736,"TowerFall: Dark World",35,0,2,5,0,0,735,"",4,4,NULL,NULL,NULL,NULL,0,0,0,0,"",""
737,"TowerFall: 8-Player",35,0,0,5,0,0,735,"",8,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
738,"Tricky Towers",35,0,2,5,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,29,0,0,"",""
739,"Ultimate Chicken Horse",35,0,0,5,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,31,0,0,"",""
740,"Undertale",35,0,3,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
741,"Vertiginous Golf",35,0,3,4,0,0,0,"",4,1,NULL,NULL,NULL,NULL,9,45,0,0,"",""
742,"Videoball",35,0,2,0,0,0,0,"",6,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
743,"Worms: Clan Wars",35,0,0,4,0,0,0,"",4,1,NULL,NULL,NULL,NULL,3,14,0,0,"",""
744,"Worms: Reloaded",35,0,0,2,0,0,0,"Pass the Controller Only",4,1,NULL,NULL,NULL,NULL,0,61,0,0,"",""
745,"Angry Birds",32,0,0,2,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,1,0,"",""
746,"Angry Birds 2",32,0,0,3,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
747,"? Loop",32,0,0,3,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
748,"Clash of Clans",32,0,0,2,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
749,"Crossy Road",32,0,0,3,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
750,"Desert Golfing",32,0,0,3,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
751,"Deus Ex Go",32,0,3,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
752,"Downwell",32,0,2,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
753,"Game Dev Story",32,0,0,2,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,1,0,"",""
754,"Hitman Go",32,0,3,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
755,"Hitman: Sniper",32,0,0,3,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
756,"Impossible Road",32,0,0,3,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
757,"Lara Croft Go",32,0,3,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
758,"The Shard of Life",32,0,3,5,0,0,757,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
759,"Layton Brothers: Mystery Room",32,0,2,0,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
760,"Monument Valley",32,0,4,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
761,"Ida's Dream",32,0,4,4,0,0,760,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
762,"Mortal Kombat X",32,0,0,1,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,1,0,"",""
763,"Pac-Man 256",32,0,0,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
764,"Pokémon Go",32,0,0,3,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
765,"Ridiculous Fishing",32,0,3,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
766,"Sonic Dash",32,0,0,2,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,1,0,"",""
767,"Sonic Runners",32,0,0,2,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,1,0,"",""
768,"Stack",32,0,0,3,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
769,"Temple Run",32,0,0,3,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,1,0,"",""
770,"Temple Run 2",32,0,0,3,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,1,0,"",""
771,"That Bouncy Thing",32,0,0,2,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,1,0,"",""
772,"Threes",32,0,0,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
773,"The Trail",32,0,0,1,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
774,"Advance Wars",3,41,2,4,0,0,0,"Pass the Controller Only",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
775,"Godzilla: Domination!",41,0,3,2,0,0,0,"Limited Single-Cart Play",4,1,4,NULL,NULL,NULL,0,0,0,0,"",""
776,"WarioWare: Touched!",28,0,1,0,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
777,"Mario Tennis Open",40,0,2,0,1,0,0,"",4,2,4,2,NULL,NULL,0,0,0,0,"",""
778,"Excite Truck",54,0,1,0,0,0,0,"",2,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
779,"The Legend of Zelda: Breath of the Wild",63,0,3,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
780,"1-2-Switch",63,0,0,2,0,0,0,"",2,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
781,"Snipperclips",64,0,2,5,0,0,0,"",4,4,NULL,NULL,NULL,NULL,0,0,0,0,"",""
782,"Fast RMX",64,0,3,4,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
783,"Doom",41,36,1,0,0,0,0,"",1,1,4,1,NULL,NULL,0,0,0,0,"",""
784,"Ultra Street Fighter IV",39,0,1,0,0,0,0,"",2,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
785,"Frogger: Hyper Arcade Edition",8,0,0,4,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
786,"Kirby: Nightmare in Dreamland",41,0,1,0,0,0,0,"Limited Single-Cart Play",4,1,4,NULL,NULL,NULL,0,0,0,0,"",""
787,"Kirby: Squeak Squad",28,0,1,4,0,0,0,"",4,1,4,NULL,NULL,NULL,0,0,0,0,"",""
788,"Kirby Super Star Ultra",28,0,1,5,0,0,0,"Limited Download Play",4,1,4,2,NULL,NULL,0,0,0,0,"",""
789,"Final Fantasy VI Advance",41,20,1,0,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
790,"Super Mario Run",32,0,2,4,1,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
